open_time,open,high,low,close,volume,close_time,quote_volume,n_trades,taker_buy_vol,taker_buy_quote_vol,ignore,mid_price,half_spread,trade_intensity
2026-02-03 18:08:00,74891.17,75120.0,74847.02,75024.01,93.31218,2026-02-03 18:08:59.999,6994489.3197288,16752,37.03079,2777406.901301,0,74983.51000000001,136.48999999999796,16752.0
2026-02-03 18:09:00,75024.01,75080.0,74856.2,74865.36,59.71711,2026-02-03 18:09:59.999,4476052.0803302,12431,25.09238,1880838.5428055,0,74968.1,111.90000000000146,12431.0
2026-02-03 18:10:00,74865.35,75001.99,74860.65,74918.5,33.43796,2026-02-03 18:10:59.999,2505855.6272608,10182,18.38844,1377989.0932714,0,74931.32,70.67000000000553,10182.0
2026-02-03 18:11:00,74918.5,74966.87,74904.26,74919.41,34.91022,2026-02-03 18:11:59.999,2615789.1895198,9244,21.97178,1646328.9898203,0,74935.565,31.30500000000029,9244.0
2026-02-03 18:12:00,74919.41,74966.79,74862.0,74877.67,36.64088,2026-02-03 18:12:59.999,2744870.3896641,10717,20.1666,1510791.4300414,0,74914.39499999999,52.3949999999968,10717.0
2026-02-03 18:13:00,74877.68,74891.26,74704.75,74706.57,115.09738,2026-02-03 18:13:59.999,8607241.6146376,11847,29.60601,2214125.3453266,0,74798.005,93.25499999999738,11847.0
2026-02-03 18:14:00,74706.57,74723.16,74680.41,74680.42,69.98712,2026-02-03 18:14:59.999,5227917.4924677,7995,33.88031,2530818.1594345,0,74701.785,21.375,7995.0
2026-02-03 18:15:00,74680.41,74730.97,74670.55,74689.65,47.40093,2026-02-03 18:15:59.999,3540550.486318,13148,27.44593,2050056.4979529,0,74700.76000000001,30.209999999999127,13148.0
2026-02-03 18:16:00,74689.65,74780.0,74500.0,74708.12,329.71674,2026-02-03 18:16:59.999,24603455.1881039,21327,48.9678,3656784.0938249,0,74640.0,140.0,21327.0
2026-02-03 18:17:00,74708.13,74722.13,74456.0,74548.76,209.30485,2026-02-03 18:17:59.999,15609649.4021671,14360,49.27873,3676972.4840283,0,74589.065,133.06500000000233,14360.0
2026-02-03 18:18:00,74548.76,74856.3,74548.76,74721.61,91.8938,2026-02-03 18:18:59.999,6867229.8660993,17525,47.48655,3547890.4289522,0,74702.53,153.77000000000407,17525.0
2026-02-03 18:19:00,74721.61,74741.86,74589.67,74731.22,92.86615,2026-02-03 18:19:59.999,6935362.4438318,12192,50.2804,3755518.0029031,0,74665.765,76.09500000000116,12192.0
2026-02-03 18:20:00,74731.22,74830.13,74596.0,74629.38,49.23049,2026-02-03 18:20:59.999,3678268.4513458,10962,21.40642,1599695.4529909,0,74713.065,117.06500000000233,10962.0
2026-02-03 18:21:00,74629.39,74718.0,74312.44,74412.48,272.91323,2026-02-03 18:21:59.999,20316304.1270294,23489,105.58378,7859347.7869188,0,74515.22,202.77999999999884,23489.0
2026-02-03 18:22:00,74412.48,74758.0,74372.9,74537.43,140.33302,2026-02-03 18:22:59.999,10467953.166957,21475,79.46179,5927143.422339,0,74565.45,192.5500000000029,21475.0
2026-02-03 18:23:00,74537.42,74542.91,74350.48,74392.36,96.32787,2026-02-03 18:23:59.999,7170262.2979995,14925,60.70112,4517854.3958638,0,74446.695,96.21500000000378,14925.0
2026-02-03 18:24:00,74392.35,74499.81,74376.48,74380.63,60.45717,2026-02-03 18:24:59.999,4500432.5035514,13330,35.04916,2609000.4208788,0,74438.14499999999,61.66500000000087,13330.0
2026-02-03 18:25:00,74380.63,74380.63,74053.53,74123.78,365.8499,2026-02-03 18:25:59.999,27139369.2495293,28861,123.41054,9155363.0151863,0,74217.08,163.5500000000029,28861.0
2026-02-03 18:26:00,74123.78,74193.65,73977.53,74064.74,434.26766,2026-02-03 18:26:59.999,32164267.0158243,25147,92.99419,6892154.4403303,0,74085.59,108.05999999999767,25147.0
2026-02-03 18:27:00,74064.74,74240.0,73800.0,74170.29,477.17857,2026-02-03 18:27:59.999,35310671.9441397,25957,135.02196,10001323.480642,0,74020.0,220.0,25957.0
2026-02-03 18:28:00,74170.28,74340.0,73917.59,74187.92,487.17047,2026-02-03 18:28:59.999,36114800.3271656,27174,134.75735,9993475.0531655,0,74128.795,211.20500000000175,27174.0
2026-02-03 18:29:00,74187.92,74231.2,73801.8,74088.14,531.59733,2026-02-03 18:29:59.999,39361251.2761977,24746,122.23162,9058141.8945828,0,74016.5,214.6999999999971,24746.0
2026-02-03 18:30:00,74088.14,74197.55,73798.79,74176.36,522.92864,2026-02-03 18:30:59.999,38707147.4957347,26707,140.34063,10398017.8059777,0,73998.17,199.38000000000466,26707.0
2026-02-03 18:31:00,74176.36,74274.95,73882.03,74084.43,536.80412,2026-02-03 18:31:59.999,39759432.5888197,26880,158.47885,11747502.6118102,0,74078.48999999999,196.45999999999913,26880.0
2026-02-03 18:32:00,74084.43,74117.0,73730.0,73919.76,501.87231,2026-02-03 18:32:59.999,37103993.7540916,21657,132.42551,9793528.0481968,0,73923.5,193.5,21657.0
2026-02-03 18:33:00,73919.76,74142.01,73911.5,74142.01,102.16519,2026-02-03 18:33:59.999,7557507.6772843,11019,72.89026,5391768.5545481,0,74026.755,115.25499999999738,11019.0
2026-02-03 18:34:00,74142.0,74249.97,74096.23,74240.0,65.3561,2026-02-03 18:34:59.999,4848754.736356,14974,38.56897,2861437.9701656,0,74173.1,76.87000000000262,14974.0
2026-02-03 18:35:00,74240.0,74298.21,74130.63,74138.06,50.48571,2026-02-03 18:35:59.999,3746801.7661503,12024,29.79375,2211170.2271383,0,74214.42000000001,83.79000000000087,12024.0
2026-02-03 18:36:00,74138.06,74176.93,73980.87,73984.92,58.00819,2026-02-03 18:36:59.999,4297081.408476,12393,13.55482,1004275.8646902,0,74078.9,98.02999999999884,12393.0
2026-02-03 18:37:00,73984.92,74048.0,73950.0,73983.05,39.25296,2026-02-03 18:37:59.999,2904586.4391547,9218,16.18168,1197550.6960859,0,73999.0,49.0,9218.0
2026-02-03 18:38:00,73983.05,74180.0,73901.87,74092.82,83.13693,2026-02-03 18:38:59.999,6155347.1835201,14674,44.68611,3310017.7437802,0,74040.935,139.06500000000233,14674.0
2026-02-03 18:39:00,74092.82,74189.4,74054.39,74189.4,51.04257,2026-02-03 18:39:59.999,3782620.9000558,11893,28.9212,2143248.5265562,0,74121.89499999999,67.50499999999738,11893.0
2026-02-03 18:40:00,74189.39,74243.94,74077.31,74090.31,63.95325,2026-02-03 18:40:59.999,4743266.8283709,14795,31.28688,2320629.2179547,0,74160.625,83.31500000000233,14795.0
2026-02-03 18:41:00,74090.32,74184.75,74066.2,74121.73,24.54728,2026-02-03 18:41:59.999,1819571.2773067,11355,13.79952,1022837.179789,0,74125.475,59.275000000001455,11355.0
2026-02-03 18:42:00,74121.72,74160.0,73883.99,73883.99,159.05175,2026-02-03 18:42:59.999,11768743.6306603,15912,23.72475,1755649.699393,0,74021.995,138.00499999999738,15912.0
2026-02-03 18:43:00,73883.99,73933.8,73842.89,73922.52,54.92712,2026-02-03 18:43:59.999,4058300.2864013,11286,32.57495,2406750.3668012,0,73888.345,45.455000000001746,11286.0
2026-02-03 18:44:00,73922.51,73935.17,73710.88,73726.8,120.21686,2026-02-03 18:44:59.999,8871128.2481337,17697,43.69189,3223794.1818686,0,73823.025,112.1449999999968,17697.0
2026-02-03 18:45:00,73726.74,73776.57,73605.3,73605.3,92.68045,2026-02-03 18:45:59.999,6828295.3496684,16471,38.46946,2834458.8997628,0,73690.935,85.63500000000204,16471.0
2026-02-03 18:46:00,73605.3,73653.22,73388.0,73415.97,267.96885,2026-02-03 18:46:59.999,19695818.9272935,24250,106.16472,7802465.9116917,0,73520.61,132.61000000000058,24250.0
2026-02-03 18:47:00,73415.98,73707.37,73321.46,73604.99,274.60578,2026-02-03 18:47:59.999,20186136.3652095,23760,110.47569,8126430.2658157,0,73514.41500000001,192.95499999999447,23760.0
2026-02-03 18:48:00,73604.99,73604.99,73275.59,73308.26,136.3339,2026-02-03 18:48:59.999,10005163.5303197,21918,57.61145,4227712.1237699,0,73440.29000000001,164.70000000000437,21918.0
2026-02-03 18:49:00,73308.26,73392.76,73200.0,73276.11,184.91644,2026-02-03 18:49:59.999,13557002.2743332,19739,49.23715,3611136.1492073,0,73296.38,96.37999999999738,19739.0
2026-02-03 18:50:00,73276.1,73320.0,73142.79,73230.61,149.82316,2026-02-03 18:50:59.999,10969498.6116457,17811,78.69755,5761529.8972401,0,73231.39499999999,88.6050000000032,17811.0
2026-02-03 18:51:00,73230.6,73318.63,73144.0,73182.68,102.84647,2026-02-03 18:51:59.999,7530106.6017348,14764,54.65177,4001752.7310839,0,73231.315,87.31500000000233,14764.0
2026-02-03 18:52:00,73182.68,73414.92,73182.67,73335.01,77.78148,2026-02-03 18:52:59.999,5700612.5797198,19413,45.06163,3302598.0858775,0,73298.795,116.125,19413.0
2026-02-03 18:53:00,73335.01,73335.01,73177.14,73216.19,53.28529,2026-02-03 18:53:59.999,3903302.5413106,12660,17.75297,1300388.6445571,0,73256.075,78.93499999999767,12660.0
2026-02-03 18:54:00,73216.2,73269.2,73137.66,73190.01,66.42492,2026-02-03 18:54:59.999,4862059.4953597,14667,31.18513,2282444.0622552,0,73203.43,65.7699999999968,14667.0
2026-02-03 18:55:00,73190.0,73496.8,73190.0,73433.66,67.85232,2026-02-03 18:55:59.999,4979244.0936631,20064,38.57218,2830455.0918291,0,73343.4,153.40000000000146,20064.0
2026-02-03 18:56:00,73433.65,73469.74,73321.67,73360.0,45.6076,2026-02-03 18:56:59.999,3348120.4390436,13141,24.21053,1777322.5098885,0,73395.705,74.03500000000349,13141.0
2026-02-03 18:57:00,73360.0,73400.0,73152.86,73168.02,89.33229,2026-02-03 18:57:59.999,6543096.9106678,14926,34.62725,2534928.5951136,0,73276.43,123.56999999999971,14926.0
2026-02-03 18:58:00,73168.02,73320.0,73168.01,73287.18,43.91741,2026-02-03 18:58:59.999,3217001.5119532,10955,23.67625,1734141.3985329,0,73244.005,75.99500000000262,10955.0
2026-02-03 18:59:00,73287.19,73287.19,73139.12,73139.13,49.66384,2026-02-03 18:59:59.999,3635457.4781353,11942,21.11822,1545861.6115403,0,73213.155,74.03500000000349,11942.0
2026-02-03 19:00:00,73139.12,73350.03,73092.31,73166.8,89.66485,2026-02-03 19:00:59.999,6561983.1582309,20308,35.75898,2617245.095492,0,73221.17,128.86000000000058,20308.0
2026-02-03 19:01:00,73166.81,73240.0,72955.3,72955.4,221.42006,2026-02-03 19:01:59.999,16171548.2062141,23610,38.69469,2827729.5212891,0,73097.65,142.34999999999854,23610.0
2026-02-03 19:02:00,72955.41,73080.0,72945.5,73041.96,102.0167,2026-02-03 19:02:59.999,7449113.8872169,14864,45.19587,3299772.9298617,0,73012.75,67.25,14864.0
2026-02-03 19:03:00,73039.05,73232.6,73007.37,73149.51,97.05821,2026-02-03 19:03:59.999,7097400.3065265,17706,56.57871,4136901.9494501,0,73119.985,112.61500000000524,17706.0
2026-02-03 19:04:00,73149.51,73238.11,73115.7,73144.26,43.38063,2026-02-03 19:04:59.999,3173848.0665769,10042,21.45499,1569638.4264208,0,73176.905,61.205000000001746,10042.0
2026-02-03 19:05:00,73144.26,73289.19,73081.0,73288.09,43.00467,2026-02-03 19:05:59.999,3146958.5280854,14899,22.46137,1643897.7417212,0,73185.095,104.09500000000116,14899.0
2026-02-03 19:06:00,73288.09,73573.99,73274.85,73510.66,113.87225,2026-02-03 19:06:59.999,8364945.6927636,20536,66.02114,4849235.8710633,0,73424.42000000001,149.5699999999997,20536.0
2026-02-03 19:07:00,73510.66,73552.0,73400.0,73445.16,46.0252,2026-02-03 19:07:59.999,3382078.5128121,13740,24.04018,1766797.6172905,0,73476.0,76.0,13740.0
2026-02-03 19:08:00,73445.16,73551.78,73445.16,73519.96,47.75186,2026-02-03 19:08:59.999,3510406.8458406,11825,19.50297,1433693.6789299,0,73498.47,53.30999999999767,11825.0
2026-02-03 19:09:00,73519.96,73616.76,73439.9,73560.93,55.42811,2026-02-03 19:09:59.999,4076317.4276701,13844,30.65945,2254992.0969325,0,73528.32999999999,88.43000000000029,13844.0
2026-02-03 19:10:00,73560.93,73807.92,73556.77,73666.17,197.7317,2026-02-03 19:10:59.999,14575451.7280304,18974,145.65065,10735679.206091,0,73682.345,125.57499999999709,18974.0
2026-02-03 19:11:00,73666.17,74132.92,73592.0,74054.74,150.91558,2026-02-03 19:11:59.999,11152825.644129,26432,93.04204,6874329.3272378,0,73862.45999999999,270.4599999999991,26432.0
2026-02-03 19:12:00,74054.75,74560.0,74019.94,74489.44,161.96587,2026-02-03 19:12:59.999,12034125.9008402,26573,102.93029,7646158.221501,0,74289.97,270.02999999999884,26573.0
2026-02-03 19:13:00,74489.43,74775.79,74412.12,74618.88,146.5908,2026-02-03 19:13:59.999,10940915.7849768,19767,73.07762,5452299.9118598,0,74593.95499999999,181.83499999999913,19767.0
2026-02-03 19:14:00,74618.88,74916.66,74582.29,74582.3,88.49276,2026-02-03 19:14:59.999,6611079.6064166,18007,44.03997,3290375.6403141,0,74749.475,167.18500000000495,18007.0
2026-02-03 19:15:00,74582.29,74637.98,74362.0,74421.38,86.40337,2026-02-03 19:15:59.999,6438162.4522699,18858,46.14839,3439115.7943458,0,74499.98999999999,137.98999999999796,18858.0
2026-02-03 19:16:00,74421.39,74444.0,74252.51,74287.82,69.90328,2026-02-03 19:16:59.999,5195573.3238685,13784,23.11177,1718080.0369302,0,74348.255,95.74500000000262,13784.0
2026-02-03 19:17:00,74287.82,74556.85,74284.17,74547.77,35.00449,2026-02-03 19:17:59.999,2604105.8301094,14574,23.75617,1767442.115517,0,74420.51000000001,136.34000000000378,14574.0
2026-02-03 19:18:00,74547.77,74720.6,74545.48,74668.6,53.10682,2026-02-03 19:18:59.999,3964881.8617694,12214,28.84616,2153638.1655331,0,74633.04000000001,87.56000000000495,12214.0
2026-02-03 19:19:00,74668.59,75036.03,74666.0,75002.06,99.75804,2026-02-03 19:19:59.999,7472180.0390266,19477,66.01697,4944476.3776946,0,74851.015,185.01499999999942,19477.0
2026-02-03 19:20:00,75002.05,75291.1,74944.17,75098.37,143.9191,2026-02-03 19:20:59.999,10818275.0008942,22215,92.56487,6958888.961658,0,75117.63500000001,173.46500000000378,22215.0
2026-02-03 19:21:00,75098.36,75213.43,74922.0,75135.68,95.1829,2026-02-03 19:21:59.999,7144055.5310083,20666,45.17141,3390780.657029,0,75067.715,145.7149999999965,20666.0
2026-02-03 19:22:00,75135.69,75135.69,74730.89,74743.62,56.49152,2026-02-03 19:22:59.999,4232023.5207335,15095,14.69037,1100699.7463528,0,74933.29000000001,202.40000000000146,15095.0
2026-02-03 19:23:00,74743.62,74930.0,74729.63,74930.0,36.83951,2026-02-03 19:23:59.999,2755461.813752,13087,24.70725,1848197.137906,0,74829.815,100.18499999999767,13087.0
2026-02-03 19:24:00,74929.99,74936.62,74780.0,74785.25,30.82365,2026-02-03 19:24:59.999,2307587.9966929,9967,11.62675,870478.8127697,0,74858.31,78.30999999999767,9967.0
2026-02-03 19:25:00,74785.25,74826.15,74560.0,74587.76,37.03123,2026-02-03 19:25:59.999,2765617.4299004,10570,14.14707,1056738.1388116,0,74693.075,133.0749999999971,10570.0
2026-02-03 19:26:00,74587.76,74791.83,74550.22,74745.0,44.42785,2026-02-03 19:26:59.999,3317276.8400029,10593,20.93849,1563384.5198431,0,74671.025,120.80500000000029,10593.0
2026-02-03 19:27:00,74745.0,74806.78,74662.0,74784.64,40.11933,2026-02-03 19:27:59.999,2997450.3326011,11060,19.5427,1460287.0721068,0,74734.39,72.38999999999942,11060.0
2026-02-03 19:28:00,74784.64,74800.0,74712.78,74800.0,10.79758,2026-02-03 19:28:59.999,807316.8258745,6218,5.68601,425100.8285848,0,74756.39,43.61000000000058,6218.0
2026-02-03 19:29:00,74800.0,74994.52,74800.0,74933.99,37.38844,2026-02-03 19:29:59.999,2800576.060395,12441,28.13611,2107439.3985182,0,74897.26000000001,97.26000000000204,12441.0
2026-02-03 19:30:00,74934.0,75000.0,74853.9,74863.24,37.06512,2026-02-03 19:30:59.999,2777479.1554014,11599,18.91057,1417094.769755,0,74926.95,73.05000000000291,11599.0
2026-02-03 19:31:00,74863.25,74920.0,74800.0,74900.32,39.42147,2026-02-03 19:31:59.999,2950644.9583892,10910,20.64216,1545191.5236048,0,74860.0,60.0,10910.0
2026-02-03 19:32:00,74900.31,75250.0,74887.16,74985.28,79.35089,2026-02-03 19:32:59.999,5958239.3181292,17048,47.18649,3542886.4062842,0,75068.58,181.41999999999825,17048.0
2026-02-03 19:33:00,74985.27,75183.58,74985.27,75080.01,38.76596,2026-02-03 19:33:59.999,2911575.8223617,11600,23.91191,1796006.365968,0,75084.425,99.15499999999884,11600.0
2026-02-03 19:34:00,75080.0,75087.56,74859.33,74860.0,35.05582,2026-02-03 19:34:59.999,2627733.9718547,8838,9.08828,681416.8043825,0,74973.445,114.11499999999796,8838.0
2026-02-03 19:35:00,74860.01,74971.99,74860.0,74912.2,30.69119,2026-02-03 19:35:59.999,2299422.7096894,10805,13.71462,1027532.9374622,0,74915.995,55.99500000000262,10805.0
2026-02-03 19:36:00,74912.21,74977.99,74787.79,74874.47,21.18863,2026-02-03 19:36:59.999,1586507.842938,11345,10.49015,785471.7966965,0,74882.89,95.10000000000582,11345.0
2026-02-03 19:37:00,74874.46,74903.12,74802.8,74898.98,32.41233,2026-02-03 19:37:59.999,2425730.1724834,10490,23.03752,1724058.8680241,0,74852.95999999999,50.15999999999622,10490.0
2026-02-03 19:38:00,74898.98,74996.22,74891.48,74979.97,25.11449,2026-02-03 19:38:59.999,1881990.1111705,9904,13.46659,1009226.2554498,0,74943.85,52.37000000000262,9904.0
2026-02-03 19:39:00,74979.97,75041.8,74935.74,74951.93,30.45618,2026-02-03 19:39:59.999,2284329.7729761,9303,17.70639,1328021.5657841,0,74988.77,53.029999999998836,9303.0
2026-02-03 19:40:00,74951.93,75023.72,74849.41,75023.72,25.66858,2026-02-03 19:40:59.999,1922843.3970028,10205,17.40615,1303947.2103621,0,74936.565,87.15499999999884,10205.0
2026-02-03 19:41:00,75023.99,75222.91,75023.99,75222.91,26.78472,2026-02-03 19:41:59.999,2012087.101297,10586,22.50233,1690459.9450348,0,75123.45000000001,99.45999999999913,10586.0
2026-02-03 19:42:00,75222.9,75222.9,75055.37,75070.2,18.41383,2026-02-03 19:42:59.999,1383558.6008152,7038,4.37591,328922.2965314,0,75139.135,83.76499999999942,7038.0
2026-02-03 19:43:00,75070.2,75099.92,74914.0,74959.92,27.91583,2026-02-03 19:43:59.999,2093456.6527259,9061,9.41983,706381.2874638,0,75006.95999999999,92.95999999999913,9061.0
2026-02-03 19:44:00,74959.91,74959.91,74852.23,74912.83,44.16822,2026-02-03 19:44:59.999,3308451.0082549,7596,25.06953,1877817.6589424,0,74906.07,53.84000000000378,7596.0
2026-02-03 19:45:00,74912.83,74923.11,74739.03,74778.63,54.43682,2026-02-03 19:45:59.999,4072787.9583357,8303,9.89914,741077.630485,0,74831.07,92.04000000000087,8303.0
2026-02-03 19:46:00,74778.63,74778.72,74652.96,74652.96,29.84271,2026-02-03 19:46:59.999,2229556.5797576,8460,8.83965,660379.4374382,0,74715.84,62.87999999999738,8460.0
2026-02-03 19:47:00,74652.95,74652.95,74498.16,74500.0,41.13919,2026-02-03 19:47:59.999,3068544.7499533,8241,13.49797,1006867.6751443,0,74575.555,77.3949999999968,8241.0
2026-02-03 19:48:00,74500.0,74571.49,74457.72,74497.01,23.33991,2026-02-03 19:48:59.999,1739072.5047908,9831,12.91051,961939.5706139,0,74514.60500000001,56.88500000000204,9831.0
2026-02-03 19:49:00,74497.01,74520.0,74316.13,74497.52,65.04838,2026-02-03 19:49:59.999,4840728.2490358,11580,19.93941,1484132.963236,0,74418.065,101.93499999999767,11580.0
2026-02-03 19:50:00,74497.52,74722.56,74483.53,74721.08,48.15009,2026-02-03 19:50:59.999,3591851.7539328,9892,31.21867,2328856.5009282,0,74603.045,119.51499999999942,9892.0
2026-02-03 19:51:00,74721.09,74773.43,74632.5,74682.23,25.94781,2026-02-03 19:51:59.999,1938410.9871977,7907,13.32462,995440.7408587,0,74702.965,70.46499999999651,7907.0
2026-02-03 19:52:00,74682.23,74707.81,74517.65,74532.86,26.51148,2026-02-03 19:52:59.999,1977869.9938445,7355,8.79046,656020.8302589,0,74612.73,95.08000000000175,7355.0
2026-02-03 19:53:00,74532.85,74738.36,74461.45,74626.01,49.49094,2026-02-03 19:53:59.999,3692443.9311284,14344,27.9847,2087994.2651463,0,74599.905,138.45500000000175,14344.0
2026-02-03 19:54:00,74626.01,74760.0,74582.0,74760.0,18.0109,2026-02-03 19:54:59.999,1344655.2696892,9053,13.38375,999310.3128142,0,74671.0,89.0,9053.0
2026-02-03 19:55:00,74760.0,74881.29,74727.56,74881.28,23.10661,2026-02-03 19:55:59.999,1728271.6436045,10013,14.44824,1080736.9111093,0,74804.42499999999,76.86499999999796,10013.0
2026-02-03 19:56:00,74881.29,75051.79,74849.76,74924.01,43.21802,2026-02-03 19:56:59.999,3240659.1944987,12688,22.92022,1718725.7774505,0,74950.775,101.01499999999942,12688.0
2026-02-03 19:57:00,74924.01,75049.99,74906.0,75002.37,19.54831,2026-02-03 19:57:59.999,1465942.1202831,6037,11.72351,879103.3627368,0,74977.995,71.99500000000262,6037.0
2026-02-03 19:58:00,75002.37,75056.58,74961.73,75015.83,18.65904,2026-02-03 19:58:59.999,1399873.202689,7589,10.95425,821847.5888768,0,75009.155,47.42500000000291,7589.0
2026-02-03 19:59:00,75015.83,75045.25,74935.0,74935.0,16.38296,2026-02-03 19:59:59.999,1228571.9004597,9250,4.75386,356503.2788161,0,74990.125,55.125,9250.0
2026-02-03 20:00:00,74935.0,75028.45,74914.22,75014.15,30.21139,2026-02-03 20:00:59.999,2265139.7178081,13892,14.30604,1072731.4955151,0,74971.33499999999,57.11499999999796,13892.0
2026-02-03 20:01:00,75014.15,75087.75,74906.15,74956.93,28.16301,2026-02-03 20:01:59.999,2111611.6335847,13418,12.25612,919085.7594802,0,74996.95,90.80000000000291,13418.0
2026-02-03 20:02:00,74956.93,75078.19,74869.11,74886.15,28.72918,2026-02-03 20:02:59.999,2154605.2147775,13998,11.609,870932.7656225,0,74973.65,104.54000000000087,13998.0
2026-02-03 20:03:00,74886.15,74907.51,74737.8,74800.0,25.32791,2026-02-03 20:03:59.999,1894568.8135507,9678,8.47269,633816.717055,0,74822.655,84.85499999999593,9678.0
2026-02-03 20:04:00,74800.0,74837.77,74700.5,74703.29,23.56056,2026-02-03 20:04:59.999,1761389.974856,7199,6.36004,475533.7579238,0,74769.13500000001,68.63500000000204,7199.0
2026-02-03 20:05:00,74703.3,74760.0,74631.55,74669.04,22.25951,2026-02-03 20:05:59.999,1662357.8811422,8759,7.63426,570193.5778856,0,74695.775,64.22499999999854,8759.0
