Price,Close,High,Low,Open,Volume
2024-02-08,39.62351608276367,39.768690331197064,39.18798976455916,39.197354346788536,36201000
2024-02-09,39.014713287353516,39.86703315720703,38.97256730940837,39.698442099618056,38073400
2024-02-12,39.445560455322266,39.55795330664809,39.15052430784854,39.15052430784854,25893800
2024-02-13,39.047489166259766,39.618825050374056,38.79460261560735,39.48301540801052,41156800
2024-02-14,39.01003646850586,39.45492739573512,38.8039799180058,39.33316638199377,40894600
2024-02-15,40.09651184082031,40.208904703208894,38.96788842019041,39.00066982059145,43364400
2024-02-16,40.07309341430664,40.391542822373125,39.95601647858962,40.26041722603479,26960800
2024-02-20,39.70780944824219,40.13865166537586,39.6562953165301,40.11523842462754,28995600
2024-02-21,40.45241928100586,40.4898847558377,39.84830189773368,39.87640279030972,28745800
2024-02-22,40.52266311645508,40.691254167660375,40.0028413040561,40.19484916850259,35206800
2024-02-23,40.25572967529297,40.38685526031898,39.87171750218641,40.12928816770481,28952400
2024-02-26,40.39622116088867,40.66315639348226,40.0075249320354,40.20889737577471,23376400
2024-02-27,40.22294998168945,40.6069621710514,40.01689344055228,40.43368702755838,26317400
2024-02-28,40.143341064453125,40.57886741663545,39.98411457089705,40.274466663320126,26679600
2024-02-29,40.340030670166016,40.47115627295772,40.115244943353005,40.22763780675951,27335400
2024-03-01,40.80833053588867,40.995654320571475,40.560128039668164,40.63037490553722,32459600
2024-03-04,40.372806549072266,40.89262838397526,40.335341075426015,40.784916040468346,33198000
2024-03-05,40.672515869140625,40.93477056453986,40.26040645194694,40.311920575709095,32174200
2024-03-06,40.79896545410156,41.22980765255534,40.70998585356507,41.01438655332845,28008800
2024-03-07,41.145511627197266,41.37498138204559,40.82237819584682,40.85515958939658,24569200
2024-03-08,41.29068374633789,41.30005189996059,40.98628306586747,41.089311318294726,28252000
2024-03-11,41.71684646606445,41.7308951239492,40.99096817685263,41.3000529419324,24983800
2024-03-12,41.65128707885742,41.829242714756084,41.43118189296184,41.71216579229283,23780600
2024-03-13,42.3162841796875,42.54575395293511,42.016567536656765,42.08681440643989,42725200
2024-03-14,42.75181198120117,42.77054471865928,42.320969738377734,42.48487672500575,35946000
2024-03-15,42.87825012207031,43.187334906474085,42.62068304130456,42.71902722555011,37753400
2024-03-18,43.02648162841797,43.177550984163624,42.69129660791285,43.05008767847536,30496800
2024-03-19,43.51746368408203,43.55050999746156,42.993440999222365,43.0217653816111,28545800
2024-03-20,43.456092834472656,43.61188053883719,43.2011625885425,43.26725521506758,32659400
2024-03-21,43.71574401855469,43.80544270352537,43.39472112694081,43.53162831913566,23334200
2024-03-22,43.6213264465332,43.84321038960671,43.51274363970512,43.73462758277863,17948800
2024-03-25,44.02732467651367,44.320019569254434,43.76295056470445,43.77239442679303,35074400
2024-03-26,43.68741989135742,44.168952430719436,43.602443137143155,44.0698134844325,35373800
2024-03-27,44.09341812133789,44.10285838182339,43.517464983712934,43.59299787293131,33960000
2024-03-28,44.57023239135742,44.650487211843554,44.14062670208787,44.353066780263674,34615200
2024-04-01,44.90069580078125,45.03288105925165,44.26337196071145,44.70241791307566,42899000
2024-04-02,45.52857971191406,45.575788218600465,44.89597419662605,45.09425208577586,38671200
2024-04-03,45.84016036987305,45.90153467235133,45.54746545692732,45.698534844770435,29148800
2024-04-04,45.811832427978516,46.07620293573135,45.63243866940024,45.91097136838583,36941200
2024-04-05,46.30281448364258,46.48693019582141,45.72213935938579,46.00067569433484,31194600
2024-04-08,46.01011276245117,46.45860258548129,45.929857940000325,46.326413722777374,34034600
2024-04-09,46.02427291870117,46.33113360472177,45.6890878499574,46.208388609957915,35322800
2024-04-10,46.1659049987793,46.33585850958199,45.69853464496103,45.896812540304744,39199600
2024-04-11,46.13285446166992,46.33113233887094,45.48136486261233,46.31224821697875,39204600
2024-04-12,45.382232666015625,46.722976705318715,45.16507063466074,46.425556243554304,46572400
2024-04-15,44.95734786987305,45.81655564598322,44.90069550157261,45.59939003505396,48690800
2024-04-16,44.56551742553711,45.08009634508003,44.24921642351833,44.87237816557895,36497600
2024-04-17,44.438045501708984,44.91485971817814,44.12174453510535,44.47109181759625,27421000
2024-04-18,44.30113220214844,44.71657566094439,44.14534450687776,44.589108744530975,25555600
2024-04-19,44.8346061706543,45.136744953591275,44.320023692297674,44.38611632595399,35451400
2024-04-22,45.127296447753906,45.434157130603445,44.244486245409306,44.5985554329023,30244400
2024-04-23,45.37751007080078,45.37751007080078,44.70241798387645,44.91957999481865,28657400
2024-04-24,45.41055679321289,45.46248723127167,44.87709022075051,45.09425223364261,21303800
2024-04-25,45.6182746887207,45.755181879039796,44.966788653685406,45.35862610165609,26500200
2024-04-26,45.19811248779297,45.377509853810345,44.73546408462615,45.20755635009817,32366600
2024-04-29,45.50497055053711,45.604109488342665,45.0376002432315,45.06592462495368,22236400
2024-04-30,44.15007019042969,45.40111550236271,44.131189668046346,45.32086067600909,35399000
2024-05-01,43.44664764404297,44.23032247998909,43.21060152744877,44.08869336932141,50943800
2024-05-02,43.696861267089844,43.99428171531771,43.48914310842692,43.739351446170254,34616800
2024-05-03,43.70158004760742,43.78183486679941,43.12562691829444,43.73462636149695,38087800
2024-05-06,44.046207427978516,44.48997168432182,43.83848568983189,43.83848568983189,33445600
2024-05-07,44.003719329833984,44.32946414333864,43.98955713825172,44.10758020380811,20942200
2024-05-08,43.95178985595703,44.16423353968067,43.68269740466298,43.748790034680596,19811800
2024-05-09,44.54190444946289,44.54190444946289,43.99899762475865,43.99899762475865,22489400
2024-05-10,44.296417236328125,44.78267168362946,44.17839417235098,44.636324236866784,20568400
2024-05-13,44.17839431762695,44.565509824673846,43.98955669428693,44.40027825491811,20978000
2024-05-14,44.235042572021484,44.26808888559061,43.91401969658795,44.093417057487244,24911600
2024-05-15,44.33418655395508,44.41444137497468,43.489140963218304,44.140626995495644,38792200
2024-05-16,44.21144104003906,44.55606637417379,44.093417974583424,44.23504349206332,24580200
2024-05-17,44.82987976074219,44.900694318807815,44.27753269103078,44.2916948822883,29001600
2024-05-20,44.53718185424805,44.947903415010465,44.42860265199305,44.84876447312535,20134600
2024-05-21,44.32002258300781,44.787396540166036,44.28697626700677,44.42388346237631,22467600
2024-05-22,43.47025680541992,44.1595110829573,43.29558137000733,44.140626960065816,34868000
2024-05-23,43.07369613647461,43.83848688264184,42.998163248952075,43.687417505818715,26931400
2024-05-24,43.135066986083984,43.522182458356795,43.01232200167228,43.408877733463946,19041400
2024-05-28,43.578834533691406,43.692139267202364,43.1775568407297,43.28613964323319,28904200
2024-05-29,42.809329986572266,43.493862382116156,42.615770414363695,43.4560977353985,30053600
2024-05-30,42.93206787109375,43.08785556718348,42.700740088765144,42.71490588093496,22731400
2024-05-31,43.999000549316406,44.032046865967395,42.96512087021926,43.007607448008365,32503000
2024-06-03,42.84709548950195,43.86681292110538,42.53079093083858,43.852650729271446,40796600
2024-06-04,42.43637466430664,42.474142911047316,41.87458369981843,42.403328348853115,34721400
2024-06-05,42.43164825439453,42.55439324245697,42.17199968945915,42.48830061852593,21040200
2024-06-06,42.65353775024414,42.667699942682546,42.1247966897257,42.28530633973213,25506600
2024-06-07,42.483577728271484,42.97927599833706,42.275859601369945,42.573276402342614,20089800
2024-06-10,42.804603576660156,43.05953382466912,42.48358070158717,42.64409394001269,22543800
2024-06-11,42.719627380371094,42.76683588577398,42.22393267097367,42.615766507417895,18591200
2024-06-12,42.26169967651367,43.08786117346707,42.04925958943697,43.07369898123239,32560600
2024-06-13,41.87458419799805,42.266421658593146,41.66214411066631,42.14839858745811,28495600
2024-06-14,41.56300354003906,41.874582562743285,41.38832810494032,41.82737405648848,25811400
2024-06-17,41.67157745361328,41.86041505643578,41.35527653990778,41.506345901810235,29547800
2024-06-18,41.846256256103516,42.375000866479546,41.74239538604947,41.94067326427374,29285800
2024-06-20,42.61576843261719,42.83293405048164,41.836819053834745,41.96900431564563,34073800
2024-06-21,42.37028503417969,42.8470992781598,42.30891433021334,42.72907620007017,39972600
2024-06-24,43.43864059448242,43.60519907530277,42.53446131626861,42.60584455967807,31188200
2024-06-25,43.538570404052734,43.543330254556935,43.162622089667934,43.40056378504803,27666600
2024-06-26,43.11027526855469,43.58615866640535,42.905648892953,43.58615866640535,23127400
2024-06-27,43.21022033691406,43.38629489638452,42.96751875169216,43.33870727573582,15631600
2024-06-28,43.376773834228516,43.69561484966653,43.219731436522395,43.5433323026885,25670000
2024-07-01,43.40056610107422,43.86693344641535,43.14359225136846,43.72416696928786,24563200
2024-07-02,43.36725997924805,43.828867533140986,43.09125032174848,43.819351461104226,25226800
2024-07-03,43.557613372802734,43.757483558579935,43.32919134068671,43.40533080782448,16280000
2024-07-05,42.87709426879883,43.505260221165855,42.686740179750764,43.47194852788511,23450400
2024-07-08,42.61536407470703,43.01034457586011,42.44880196391551,42.56777282550799,19595000
2024-07-09,42.239410400390625,42.70577408594596,42.068092090802345,42.19182278788324,19086600
2024-07-10,42.52494430541992,42.53922022764594,42.06333678969872,42.19182735113787,19320800
2024-07-11,42.96751403808594,43.05793304889126,42.26796483611331,42.41548753315161,22684800
2024-07-12,43.07696533203125,43.27207927584119,42.7581243138418,43.210215738651435,18117200
2024-07-15,43.72893142700195,44.12391557539194,43.21497641203928,43.381538529803215,30792000
2024-07-16,43.924041748046875,43.966869513723786,43.31966776278827,43.54333355430748,24129400
2024-07-17,44.361854553222656,44.647383889122345,44.014458046898,44.02397774882607,29435400
2024-07-18,44.442752838134766,44.97574358200123,44.157223508839394,44.31426591069769,32867600
2024-07-19,43.95734786987305,44.67592913916982,43.84313324780968,44.371364075071405,26500200
2024-07-22,43.68134307861328,43.93356073063203,43.43388164707223,43.72417084712847,21527600
2024-07-23,42.98655319213867,43.59568343122609,42.93420572183873,43.55761188360748,33103800
2024-07-24,42.99130630493164,43.37677434297696,42.69626090897129,43.10076108874756,29328600
2024-07-25,43.73368453979492,43.87169115943957,42.81522944614079,43.01985945034463,36437400
2024-07-26,43.87169647216797,44.05729072744377,43.462436414200155,43.619478824265094,23730800
2024-07-29,43.49574661254883,43.90976287665828,43.08648656867566,43.876451181491966,27156600
2024-07-30,44.1714973449707,44.30950396759914,43.43863646827258,43.49098393308689,25673200
2024-07-31,44.357093811035156,44.799665543533386,44.3237821163612,44.77111369972783,36173800
2024-08-01,43.18165969848633,44.480823008053704,42.957993914399076,44.25715722396646,42558400
2024-08-02,42.06809616088867,42.91992794078336,41.64456019640227,42.686742444742904,45836200
2024-08-05,41.14012145996094,41.48751796465264,40.673757727347535,41.163917083966766,50039200
2024-08-06,41.39234161376953,41.858705333806085,41.13060427957385,41.292402900202184,31418600
2024-08-07,41.55889892578125,42.325071503740055,41.535103303081,41.89677571005155,26126000
2024-08-08,42.45355987548828,42.51066719349665,41.677871200395515,41.677871200395515,21596800
2024-08-09,42.548736572265625,42.729570957363826,42.12044078576755,42.39169417876596,22345600
2024-08-12,42.75812530517578,43.034138564949075,41.6397999748489,42.796196850807085,28785800
2024-08-13,42.3441047668457,42.47259168198819,42.13471491773729,42.43452014020447,31386400
2024-08-14,42.5915641784668,42.781918264064075,42.258447251698215,42.425005715082506,21657600
2024-08-15,43.10076141357422,43.238768041728996,42.7961963137507,42.834267858904234,18335200
2024-08-16,43.05317687988281,43.1578718211995,42.80095922891224,42.834270925630946,17753000
2024-08-19,43.34346389770508,43.70989254317227,43.12455795446848,43.12455795446848,21762600
2024-08-20,42.20133972167969,43.28635328414025,42.182303950146775,43.24828174107443,33866400
2024-08-21,42.27272415161133,42.68198417437652,42.15375329919592,42.46783446160741,22737800
2024-08-22,42.38217544555664,42.57252953620364,42.215616977753875,42.301276137009914,19595400
2024-08-23,43.01510238647461,43.086485626184505,42.52970289171163,42.58205035878539,20734600
2024-08-26,43.40056610107422,43.78127428627932,43.08172508361879,43.490985111968456,19514800
2024-08-27,42.99606704711914,43.51953809242952,42.91992758650973,43.40056723528159,16627200
2024-08-28,42.720054626464844,42.98655182058957,42.529704155850396,42.73433417939317,17049000
2024-08-29,43.27683639526367,43.438635004180156,42.56776753420605,42.97227131790149,22498800
2024-08-30,43.43864059448242,43.452916517023795,42.739091344334355,42.839026432826564,28085000
2024-09-03,42.35838317871094,42.79619504286812,42.09188600125252,42.72957165617908,38194200
2024-09-04,41.773048400878906,42.67246782534165,41.69214908624952,42.401214405752924,30114000
2024-09-05,41.44944763183594,42.1061691143146,41.41137608459317,42.07285741815283,24991200
2024-09-06,40.93073654174805,41.79208442422649,40.76417806042661,41.539866776696506,35912000
2024-09-09,41.22577667236328,41.606484835754976,40.99259482840448,41.05445836190723,32824400
2024-09-10,40.51671600341797,41.33999595644038,40.169323123591326,41.28764848730992,49326800
2024-09-11,40.14076614379883,40.53099040679065,39.50784031763453,40.51195463412003,48125800
2024-09-12,40.50244140625,40.65948381877963,39.99800610252743,40.29781137405455,31762000
2024-09-13,40.73086166381836,41.035430403996834,40.61189080446985,40.70706967037015,26195400
2024-09-16,41.19722366333008,41.454201121731444,40.88789874317832,41.07349296912897,26875000
2024-09-17,41.75401306152344,41.782568537520966,41.12109082970287,41.21150621670432,25034600
2024-09-18,41.83491134643555,42.34886265799249,41.635037559533295,41.69214487446283,28209600
2024-09-19,42.334590911865234,42.81047435776845,42.10140903996938,42.54398078988747,37806800
2024-09-20,42.239410400390625,42.339345475866764,41.773043084133185,42.15850746535575,27961600
2024-09-23,42.7609748840332,42.972090307346626,42.17560190435186,42.319543739244736,26630200
2024-09-24,42.65541458129883,43.25038220842105,42.59303649267364,43.25038220842105,34627400
2024-09-25,41.82053756713867,42.67460483069257,41.73417100898796,42.54505316312364,27633600
2024-09-26,41.00004959106445,41.542241023341745,40.86570243779817,40.99045493469631,46896400
2024-09-27,41.834930419921875,41.897304842438686,41.196777736098596,41.22076986974348,30489600
2024-09-30,42.12761688232422,42.20438512075958,41.51825183027963,41.75815852400429,22806600
2024-10-01,43.08724594116211,43.259979062654836,41.69578631166443,41.74856607993642,66114200
2024-10-02,43.52867126464844,43.802164750132334,43.044058716445164,43.69180605988748,41925200
2024-10-03,44.2963752746582,44.35395420353775,43.35114224116316,43.682214676020145,44726000
2024-10-04,44.70901107788086,44.84815739793284,44.26278448622644,44.670625128759156,35945600
2024-10-07,44.86735534667969,45.203223287016364,44.71861069251402,44.86735534667969,32519400
2024-10-08,43.69660568237305,44.33475837550118,43.4854866174138,44.28677776819745,39759800
2024-10-09,43.960506439208984,44.07566063391927,43.28396776632862,43.3703343275328,31519600
2024-10-10,44.257991790771484,44.50269767630176,43.883737883893495,44.205212018192675,26047400
2024-10-11,44.53147888183594,44.68981817670879,44.15722502899872,44.243591584321585,26414600
2024-10-14,44.51228713989258,44.584259881435656,44.15242709286287,44.21960433613926,22198600
2024-10-15,43.07765197753906,43.615044372138584,43.05366350088148,43.32715702744414,37839200
2024-10-16,43.283966064453125,43.427911547695594,43.16881187427057,43.32235201474254,19877000
2024-10-17,43.49028396606445,43.6342294426696,43.231184304586506,43.27916490989305,21433400
2024-10-18,43.34634017944336,43.5334707706001,43.03925990068645,43.40871826339083,24015200
2024-10-21,43.21678924560547,43.773374501066414,43.14002101146093,43.63422818720118,21162000
2024-10-22,43.31755447387695,43.5190752293955,43.15921516853274,43.3751334014619,17956400
2024-10-23,43.092041015625,43.36553451185,42.84253965408242,43.1976005511304,19813200
2024-10-24,43.08724594116211,43.31275517024099,42.79935496488368,43.18320715946437,17046600
2024-10-25,43.072845458984375,43.432705493542294,42.94809661603124,43.317551307475725,19104600
2024-10-28,42.799354553222656,42.82814584698507,42.11802039204682,42.15640634327285,24228000
2024-10-29,42.14680862426758,42.736980735528526,42.055646564667086,42.703393942899744,23791600
2024-10-30,42.242774963378906,42.5738474026497,42.132416263393324,42.295554733717324,19364200
2024-10-31,42.50666809082031,42.82814585655283,42.396313056878085,42.511467249896086,31623200
2024-11-01,42.237972259521484,43.23598499220488,42.15160570264147,43.08244485338325,26304600
2024-11-04,42.976890563964844,43.04406415410041,42.46828947845668,42.52586474960938,25811800
2024-11-05,43.264774322509766,43.37513301756604,42.996079984196484,43.18800608042846,20876600
2024-11-06,44.8913459777832,45.23201309382294,44.166830291595076,44.454717634377914,50053200
2024-11-07,44.68501663208008,44.86254889206655,44.3443495877969,44.86254889206655,26138000
2024-11-08,44.982505798339844,45.04967938081051,44.51228706035949,44.68981933442379,22336800
2024-11-11,45.2368049621582,45.390345097607295,44.78098371461154,44.992099112925544,20909400
2024-11-12,44.99690246582031,45.51030268477075,44.948921855398815,45.366360853506265,18500400
2024-11-13,45.34716796875,45.53429491225176,44.58906187622773,45.131249730388475,23676200
2024-11-14,45.519901275634766,45.66864226703717,45.23201029001135,45.649449290616545,18011000
2024-11-15,45.45272445678711,45.91334487607383,45.28958599915403,45.47671293009283,28080400
2024-11-18,46.057289123535156,46.14845484468086,45.61106249686884,45.81258691522702,23892600
2024-11-19,45.76459884643555,46.0380923264879,45.54868428980469,45.6878306092258,23796400
2024-11-20,46.2252197265625,46.25881017775092,45.78859145002602,45.93253692971554,17917600
2024-11-21,46.5994758605957,46.94973757107523,46.32118322714244,46.43633741106998,33541000
2024-11-22,46.67144775390625,46.983327195686606,46.49391913894821,46.53710058776966,21555600
2024-11-25,45.750205993652344,46.896959702629026,45.63985096396215,46.661852166576054,32950600
2024-11-26,45.687835693359375,45.908549433341065,45.476716611339505,45.81258821097894,24932800
2024-11-27,45.63985061645508,46.02849828788547,45.582271692260136,45.64464611462377,15595600
2024-11-29,45.836578369140625,45.913350278397836,45.65904973518403,45.74061714325523,13636400
2024-12-02,45.35196304321289,45.89895371220201,44.94412236659184,45.82218180754182,22190000
2024-12-03,45.34716796875,45.72622101501114,45.15044270673301,45.6446499503754,17886600
2024-12-04,44.25319290161133,45.32797392683763,43.989294058935165,45.32797392683763,32518000
2024-12-05,44.42591857910156,44.71860503034393,44.23879165593815,44.41632392231508,22662400
2024-12-06,43.67261505126953,44.33955906027978,43.59104764997767,44.33475990117855,26206600
2024-12-09,43.60064697265625,44.27238283487162,43.562261020333686,44.03727528309624,23627800
2024-12-10,43.303165435791016,43.912526928728454,43.24079100287182,43.85015249580926,23299800
2024-12-11,43.37512969970703,43.5382644895799,43.16401064393223,43.394322673930695,23147600
2024-12-12,43.024871826171875,43.37513726061035,42.98169037215563,43.29836535033325,21746200
2024-12-13,42.80895233154297,43.14482024882082,42.68899898098863,43.13042643246402,22346000
2024-12-16,41.86852264404297,42.68900320371293,41.834935848992835,42.68900320371293,25036200
2024-12-17,41.556636810302734,41.633405046947054,41.167989146955534,41.55183765154823,32011600
2024-12-18,40.32831954956055,41.63820814053815,40.32831954956055,41.44148654123976,39241200
2024-12-19,39.978050231933594,40.884897217224484,39.949262600872146,40.75534921676244,49981400
2024-12-20,40.37149429321289,40.510640601641306,39.867688819961224,39.97324834088521,35704800
2024-12-23,40.608585357666016,40.74405961344793,40.03765550015894,40.30860401172277,34445400
2024-12-24,40.95210266113281,41.02951861628536,40.458588866921055,40.72469790711711,15024200
2024-12-26,40.91823959350586,40.990816138349814,40.666645088296086,40.96662272626969,15386400
2024-12-27,40.91340255737305,41.35853700237481,40.7101911730833,40.88437341430212,20369800
2024-12-30,40.90856170654297,41.14080220482998,40.56987241706317,40.91823685588986,23545400
2024-12-31,41.44562530517578,41.56174556096132,40.92307861704628,41.00533031108618,21165000
2025-01-02,41.92946243286133,42.23911889756618,41.64883510816123,41.78430935004508,34887000
2025-01-03,42.321372985839844,42.46168665613808,42.006877082853904,42.17621989480127,22120800
2025-01-06,42.127838134765625,42.85359623082204,42.02139302338723,42.51491059588767,22835200
2025-01-07,42.54877471923828,42.872945749046366,42.18105628868495,42.437490198574814,25035800
2025-01-08,42.59231948852539,42.61167347918312,42.13750993655951,42.28750244130782,28483800
2025-01-10,42.766502380371094,43.642249245769655,42.53909760083976,43.143895975594866,34075800
2025-01-13,43.666446685791016,43.92288062972123,42.96004256187491,42.96004256187491,48896200
2025-01-14,44.135765075683594,44.17447305610239,43.52612730397409,43.5890250036075,31173000
2025-01-15,44.78894805908203,44.90506831283704,44.2228576692055,44.4067150452673,34657800
2025-01-16,45.11311721801758,45.15666461848142,44.58573483186271,44.63895738165399,25230600
2025-01-17,45.461483001708984,45.62115065580866,44.95345459056856,45.113118553271974,23899600
2025-01-21,45.229244232177734,45.480838737147536,44.99216060648719,45.345364488979456,49302000
2025-01-22,44.406715393066406,45.14215228586623,44.37768625224937,45.08892973343744,35880200
2025-01-23,44.609928131103516,44.90990946387555,44.29543591887382,44.745406072333644,29359200
2025-01-24,44.1793098449707,44.856684752965265,44.12608729346709,44.672827378659484,29156800
2025-01-27,43.71966552734375,44.10673796655862,43.414848473154585,44.0293220021571,31993400
2025-01-28,43.303565979003906,44.00513065517776,43.085840028852445,43.85030241050646,37401800
2025-01-29,43.40032958984375,43.62289863861302,43.13422052166569,43.197118223294034,20681800
2025-01-30,43.62289810180664,43.85029918553988,43.35194592501161,43.6664418120759,39092600
2025-01-31,42.40362548828125,43.59870772752946,42.30201979917952,43.50194145926015,44537400
2025-02-03,42.66973876953125,42.84392100760046,42.01171780158015,42.39878657064773,39816400
2025-02-04,43.56483459472656,43.65676512391684,42.39878161999392,42.47135815928119,40279800
2025-02-05,43.65677261352539,43.719670322953604,43.308408118299184,43.55032749649552,21772000
2025-02-06,42.85359573364258,43.961586857068255,42.62135152138449,43.85514174692482,41309600
2025-02-07,42.8487548828125,43.2406667472065,42.79069660023295,43.013261963379506,22568400
2025-02-10,43.792240142822266,43.864816683403845,43.230985499814004,43.230985499814004,25871400
2025-02-11,44.145442962646484,44.44058487169894,43.71966622582485,44.00029356416922,26226800
2025-02-12,43.080997467041016,44.08254340923054,43.003581504651365,43.78256209206502,38798800
2025-02-13,43.40516662597656,43.50193657477687,42.73263117024787,43.01325848467461,31550400
2025-02-14,43.579349517822266,44.18898728482612,43.56967436849034,43.56967436849034,25885800
2025-02-18,44.17447280883789,44.464775277561586,43.535805901087286,43.78740038960885,29574800
2025-02-19,44.52283477783203,44.938936347929214,44.33413798341543,44.35833139455449,24531200
2025-02-20,44.929264068603516,45.00667634468068,44.24221396855898,44.43091077503042,28332200
2025-02-21,43.995452880859375,44.77927289916917,43.97125946944261,44.65831322487794,31276600
2025-02-24,44.005126953125,44.242210566736155,43.77288645135418,44.072864073757835,26295200
2025-02-25,43.371299743652344,44.19866345805459,43.01809956821439,43.99545209481114,26608600
2025-02-26,43.124542236328125,43.540643815899884,42.926170287776756,43.42452356086015,24305600
2025-02-27,43.35678482055664,43.88900663531578,43.05196777817366,43.42452194108619,30048000
2025-02-28,44.02932357788086,44.06319214066952,42.945525877247114,43.21647437955643,26627200
2025-03-03,42.490718841552734,44.450267253960824,42.0988106356298,44.198669036990594,49501800
2025-03-04,42.07945251464844,42.76166316512205,41.33434047040459,41.866562304465525,50677000
2025-03-05,41.4649772644043,41.68270690553665,40.65696747942455,41.469816685246315,56510800
2025-03-06,41.59077453613281,41.84720845852618,40.942432444904014,41.26660349051841,47104200
2025-03-07,42.3020133972168,42.60683041839115,41.77946676829279,41.77946676829279,44849200
2025-03-10,42.61650848388672,43.201952797884715,42.21976094500395,42.53425680066129,40045400
2025-03-11,42.2778205871582,42.97454943559567,42.05041951877831,42.79069207454512,30230200
2025-03-12,42.47135925292969,42.863267407218075,42.14718821934803,42.30685587161227,32240400
2025-03-13,42.18105697631836,42.93100841943372,41.92462306224812,42.321370638835255,30742000
2025-03-14,43.42936325073242,43.48742153291407,42.2197664866632,42.41330270719355,32023200
2025-03-17,44.12125015258789,44.324461511065174,43.39549213682945,43.39549213682945,29761600
2025-03-18,44.193824768066406,44.46961636882201,43.84546400734648,44.36800699412452,30806600
2025-03-19,44.91474914550781,45.11312110066036,44.242213621786824,44.251888771946945,31742600
2025-03-20,45.07925033569336,45.22924284132105,44.47929138737148,44.66798818314527,33163600
2025-03-21,44.76475143432617,45.03570359549994,44.48412781551184,44.92925849911696,36975600
2025-03-24,45.27479934692383,45.54298758836436,44.89446236465285,44.96760495051722,23824600
2025-03-25,45.4600944519043,45.85505920781563,45.32355988869597,45.47472222505857,22292000
2025-03-26,45.72827911376953,46.23539633239664,45.61613037245176,45.884314894871224,25564600
2025-03-27,45.28455352783203,45.762411476236394,45.10413564598099,45.59174792323484,19147800
2025-03-28,45.070003509521484,45.43083555763372,44.84570230554974,45.260172002458106,22248800
2025-03-31,45.56736755371094,45.83555580447131,44.90909169842872,44.97248367780113,28813800
2025-04-01,45.83555221557617,45.87943553307188,45.099256664929115,45.591746086769916,27121200
2025-04-02,45.89894104003906,45.937950913977424,45.33818991296703,45.445461486018026,33960600
2025-04-03,42.29548645019531,44.05088984462532,42.28085867760456,43.71443991447912,75657800
2025-04-04,38.40434265136719,41.247119300722375,38.40434265136719,40.78876630590447,100752000
2025-04-07,38.155662536621094,39.77941239108822,36.56117194992812,37.16093299659222,113906800
2025-04-08,37.2730827331543,39.535603345509344,36.67819517452721,39.33080708702058,90538400
2025-04-09,40.15974807739258,40.574217775472945,36.32223805640069,36.54653926100669,118962400
2025-04-10,37.53639602661133,39.11625881741846,36.804977585657916,39.11625881741846,79046600
2025-04-11,38.46772766113281,38.75542080485327,36.97075829753874,37.71192723357231,41916800
2025-04-14,38.60426330566406,39.37956876517844,38.21904915813241,39.37956876517844,32748200
2025-04-15,38.545753479003906,39.26254042902081,38.5262485407455,38.570131861686974,22167000
2025-04-16,38.86269760131836,39.52097716179228,38.68715688121684,38.78468157026574,27331400
